url,title,description,date,icon,cluster
https://api.docs.like.co/,LikeCoin API,"LikeCoin API uses OAuth2.0 flow for API authorization, please refer to `Authetication` section before you use any API. Production endpoint: `https://api.like.co` Development endpoint: `https://api.rinkeby.like.co` Please contact `team[at]like.co` for OAuth client id/secret and scope/redirect_uri whitelist. Endpoints marks with a padlock requires authorization with ``` Authorization Bearer {{access_token}} ``` Please refer to `Authetication` section below to learn how to obtain `access_token` for an user.",1657868349,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAC4UlEQVQ4jXWSX2jVdRjGP8/39ztu7g+lDttEdJLbWkisBq2LCIMoKLq0izBaMpdhgYTMCIRz00VQrmXEHKhRQXZhZHURRH/opqtlQdhmW63Yn5hTmmc75+yc/b5PF7khUe/953l43/cjgM7+Iy2O8fEYch9dHnl9gf8etfb21tSEhs2ZVW1wUv3hnTcWUwDFbLfR4RArBeCDrt4jty41ZqWJkydX9ubz6Z/TV/chtRAJiCdSsVR2nNvd98IxdRwYaAwq73RQBzFWpFBn3CfzRV1SHix4w0PBOo71HVIX9jyQQ2qWeTlAsQNxWvbdSWTS8rOgS6C9N+ABCOeRm5B/lFgFRsHbDc8k2+7rLlWtCVXi+ZhLHhC0gS8gugW7QD8LtUgEwxKwimjBXBXs0NqFuvv7c0XXDkfzq6R52z3Betdyv6EkNCZ8b7R+k2ILaBFYDmsBhVC/1VaHxNe2t8rscWDAYkbSBeNOw0XJ7YKLwCOGpnT9STHbBWTVpDKRy2o2g7sd42cNycq55XJuo2r1O1nyohS/tdUjNIncvB6QZKHJivMq5MrNbZs+L8zOfjU6MlICDBTv3JcvxE0LJ4jJc8hXLN9m814CQD4ftlwv7ZHUrqT209HBV8pzo6PVmy26cumbbGd311IlJhkKPcBUQygPpXccPNzu6Wv7JXKCOlaXN/yPiZSobZJ4FJxkafLq6PBIMSWGo0FajXgBW5Xa6uq/wbueOlq/Ult5LJpDhkml4djl4cEZAHUceH5blmpjEnVW5pOx02++tgb+o/Ff95vskAi3W34/Z52rKLsncfKgxZdh/Mxbs1pNHcz3aUw/XK/N58PczLU+iEOCSUf2N6j8dmaeFKERuVWOnQHglx23TJWy6y/9dPbE9Brf9sdiq+yDkk6Nbd9yfPzM0HhWqau3/DDQUmhIni40pqfSG21xCso3710T4nJGGKoW48fk8xFgqTErJUUNBTM9PThYAvgb6HJfjO/84iIAAAAASUVORK5CYII=",-1
https://blog.kennycoder.io/2021/09/19/Postgres-Copy-Operation-%E7%B4%B0%E7%AF%80%E6%8E%A2%E8%A8%8E/,Postgres - Copy Operation 細節探討,今天要來介紹的是 Copy Operation in Postgres 的用法，此外也比較與 Insert，Batch Insert 之間的速度比較。之所以想講這個是因為最近在工作上有需要大量 insert record 的需求，那因為是使用 Postgres 的關係，所以開始研究 Copy 的使用方式，並且深入探討了一下 Copy 使用 simple query 及 extended quer,1658131786,,-1
https://account.proton.me/authorize?app=proton-mail&state=bYaM07JyMFnhFYoJv2YcLh205gJRjijyw6O3DhBPLis,Proton,"Our encrypted services let you control who has access to your emails, plans, files, and online activity. Free plans are available.",1658241526,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABrklEQVQ4jb2RP2gUURCHv5k3b3dvQyCkCUJsFLEyBkxhIzFFMNofCoLlFSqIYMTSTkvBNKay81+RKmp7HPiHqERsRCyCERGOFCIK5nb3WeyuXGJOEMEpH/N98+Y38I8l966HhaC0T12WB38D3poPTfNMy9LNEFRBHIvDnzk3c1WyP4HNZnBze7kmnkvmEI0arCVD0Ehp9fbx8PH9MDoIvngsjO76xiNLmI8ixGLQtXeMqONVPARpyuxwwurz5TC1Hb4wFyZ6ykqAWR+Bj8FHoHnByMunHPz6hXaSQiNld5zQed0OZ2r4/PFwMleeiLAHStgqiamACu5Fh+n9k3QOTHFYjUSE229XwtG7C3zf6HIWkFroI1AD58BEQRWcwptnHOl+YvXEacZU0eU7TGx0ObR9HR+DOnAG5lxpqh8+vGfyxpVfvWM7hWlR2auuT2BWGT34DHq9waf0cTXUwJyVsBl4D3kGRQ5FAXk+QNCfgVVTLQOfl1BRQAiw+WNnyZYMzPPRZ4zXYA0DiEBv8/d16gxEWDfvaRUZi3nB+BaY8jr1pP6fVRmsi9IanNT/qp8lhIWn8Y9tAQAAAABJRU5ErkJggg==",-1
https://github.com/likecoin/likecoin-api-public,GitHub - likecoin/likecoin-api-public: LikeCoin API Public api.docs.like.co,LikeCoin API Public api.docs.like.co. Contribute to likecoin/likecoin-api-public development by creating an account on GitHub.,1658972976,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABcUlEQVQ4jY3TvWpVURAF4LXvvUmuIkEsLLQKgiAW/qAkNvoUFraCDxMlqEUCghZaiyKCjU3wBewEBTUpFEvBGJEkfjZz8HAw4sCG2XvNmv+dJEFLCS7hAT5gGz9Kv4/F7CeYwUoROvlVp5NtLGPUJ44wh+f+Xx5XwFHn5E4BL3EN69jCBj6W/qqwF2W73JGX8BO7WK23CY5jWucYZgu7XbbfcW6S5EaS2apoF+Mke621T70WfUYrbDfJOMnBJNeDd9WobZzs9aU/mdbdsYBvxXmdqg82MbPvmP44G+NtOfg6StKSSHIoyYF+5L+QW5JpkvniTUZJNgs/kmSxtaaaOCxh0lqTZCnJ0Qq6EdyrdLaqjFP/yOA03mCvyl4LztflLp6U/hRnBsSHvX7t1OjPdgZrBVzArVqohZ6DE4N1hpXhKq/jPa7i4iD1Kb70nDwrzmho9KhndLiHzVefdrDabeVwPJ1+GTcx7b3N1S+8MuT8Bs9NR9kw0z0NAAAAAElFTkSuQmCC",-1
https://discordjs.guide/,discord.js Guide,Imagine a guide... that explores the many possibilities for your discord.js bot.,1659514857,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAACMUlEQVQ4jZWSz08TQRTHv29mt91d2iraNiQgJQqCgoRUQgweTfAi4Wwixh/x4sHERC/9KzyamHgyhsST0YPBH5FwMdYDgoSDCSCRtCmolGq7nd2d52FqL3rxXeb7nXnvzUzeh1wvi/8Ji5mNIgKAP+7fQUQWETEzEQkhADAzaw0iEEEzyHRimEbMlskOgjAMfICFsB3Pi4JAB1o6NpijepOkEHEbzEQk7VgiDINM+tD4+NjxwQENVMoltzPlHulUlRoEpUZ7pGur7z9JCgDScVJ+ozozc2Fu7tGpkeFC4e7udmUNO0M3p8pvV4cK04cn+zPnTgop9la2ZMyWdiwRqHo+f3pk5MTExBkVRoW7dx6/fi6yCd1UXVOjxav3d+bXwn1f1xUECfN7AL7fVKrxcXmZiKSQIm7VVkthzR+7d/ngWO+vzV1IAZCMx5NK1fP5/OzsRYCvX7vx6uWb4uaqM9i1/aT4bfFzPJvMXTkbSyd+vFsXlpSW3RFF2nHdVCqZ6zv2dP7F0c6uqCe13qj4K2URs0oL7xtfan2XJkvPlqCZHDcDUBCoKKwDQe+t6e7+XpHxNh4uBvuNgdvnq5++duTSe8WN9QcLlhcn18u2BielDiM75STHc6q8X13agiCvL31guLtRqu592BC2JCHMDe3RQ4daK0WQ0rOZoZsh65AgpBtrpbThY2YySAkCg7UGQIJABG5BxsyWWQxYrRrdsgBMpdHm5Vb7zHj+C9f2phG/AQSHA1ne8aPjAAAAAElFTkSuQmCC",-1
https://stag.depub.space/,depub.space,Decentralize your media. Own your content.,1659603624,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACIUlEQVQ4ja2TzUuUURTGf+fe+86YjJgZkbQKIpAxjQr82NjHLoKgYjaVQhFC7WwVbd5di3YtWoUWuTKYvyCyVYsgISjRjAQDK0KnlOyd9+OeFqOjQkVFz+5czvlxec5zAEBV+C9SFTQ0fzPimLrXgQbbselLRFYArcHGLZQ8slb/CuBS06rWnzWZvahTo29RfZE+mn+KlLIaCPkpZO1dmL2TJ25qdyIDBnpwtld9NonXh4maMsXB+foA4wamFAn9OmfDvOn754NUexE5KoZ2aWwwulpd1syXkyi+xpGh1XrvxGgDzX4Hhy4vSN286dFeh+mXTDvFmH2KP2Cszav3xOhegMDrMVR7xLmTmmZPkmzxqqv9QxR4lk6OzOYa5bp63QkSqFfUUyFN08AFt0xL4QII/svKEsJdZp5Hdosxp09k2pQvGjAgVaBJhJwRaREr54higzFClNxIOi6VKZZkM0AY6/b6sfDBGQfgRLRNnGsjFxwm9XnygRAl75LMDrG7KyMM/ebQ1NztujIXFwfHPP4xgdulXlOtJhGqkThrUs9tuga+bd3C9INOm2bFLGc/oyw7748bsTdxtoB6CBxS2IZ+qryJv1YO0jccrQduzcRoQSR3JsjoF/SUtDbv0cVlNM6WUN5LnMxoks7FZGX6hr9vXv9GDl6PdAdGSuKlCvpKldkkiOfY31Kpp/KfpQgToSP8k0ObCB06btHQ1OL7e/0Ab6T32jtF5cIAAAAASUVORK5CYII=",-1
https://dao.like.co/welcome,LikeCoin - Governance and Staking,dao.like.co is a simple staking and governance interface for LikeCoin chain,1659924506,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAADD0lEQVQ4jXWSX2iVdRjHP8/vfd+zsz/VnOKcKSVHzya6mUUhrfKwusmS6GKR5GiHM9QoJ10EXb4hSgUx3CbVYVvkCgIvhEFpd6eiCCIJlNHOtliC0/bHpnPsnPOe3+/pYgZb0PfmuXm+3++Hh8cD2NKeqWtoffr1+fsrf2OqE8gpIKzo3wlAfUdH9VJdnTI1pQA+QFV1TUJEPk4mWpbyuXAYHgvg1whCA6FLZro7RHgYq3Mm8N6tTdTOkGieK1rvkGw+eKSqZl31OmuKzb7vV1jrCkE83uuKhS/GhvpPbk8f3+8ZRlA5g9EXwIyirkbhoUhJe/WtT+4wgY6K4U5+4kr/hg313wgyIsqz1Y8+cTlmZEStZsRjvzp+EdFa5+SSMXLYgxovvvWRpYpKuXx3Nso2bH3wVQM7o6j0oWe853x4RtHPxTNPCSiOBQxOhO3ADZCdaw6UzLz1tWC+w7lpFTnw9+LNI+sf2HRBkb9U7bcGc1gNP6DsVsekIHYlIAzN5unp+H02PhGVCvuCINYlvveKWndLVa6UnQz4vp4StV+B6bKq7/t+cM45e84AQhi66ihoBi39MZy9hpifjBfMKDKUH+o9Krb457JznYh5TZFeTySDs98L2iKkUj6plNtxbe5lI/Lm2GBfG2tlAEd7u5esXL9JgqDfwVUDz1ulx5DLlQlD5wGq2DXWMFwxg7Brl+aX52+iesoge0DGJob6vpREx7GNfkXsPZwuipG9v18ff5GLF4v/IVBASaXiyUTLZyIkbt0ut83Ojhb8IIgNKixYGPOUNpaXV1PIPQKajr59UMR8ZKNSfswUWzmfjQD8KCplJofn55syDdedai+5XHl1a7LzxONeTE4Dzda5D/KDfT2N6e6XvDfeORAVC+fN5PAnM9syG7cg8uPtaOHMqnZtTHenxdOfndOrhTuLe/LZnp7G9PGTGIouKu01wr41j7Ra2w6dqI9VuRtO3LHxgbNZAFIpvynRMulUP80P9Z0GjPm/gFJQLiuSHh84m6W93QOEXK5sxXZpZC/cW3P/AAwUV0Pq3mcqAAAAAElFTkSuQmCC",-1
https://v1.cosmos.network/rpc/v0.41.4,Cosmos Network - Internet of Blockchains,"The interoperable, scalable blockchain network. Built for developers.",1660715078,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACGElEQVQ4jW1TPWsVURA9s7uP5UU2mldYSQQVBAsLwSZVRINoY5FCEUtBGysh+A/8Af4AK1GjacQgJJGUqQIBK7VS0CCbD0zcvffu3jvH4u0mLy9vYJp758wczpwRjAiSAiAGwOZJAAQAEBHmObPxcb5W1TejwNGopgP/mbW6SJLW6qIMTxYRbm+XZ7IsvS0SXeq/6zfvow/dLvacCwtpGt9wLnxK0/j+MG0URXjkveYcCmvDprVho5m8TDI7BrY2PCFJ77lvTHhWFNUV53jZmPp5VSlJ0jndIHniANeCjTGTda2F9/q3LOupw+aribU6T5JVRTqnWyTPDzaIm+lPSbIsw4tWTJInrfXLDe33zoWXfRZhrqmJo3ZVJC4CoAjXScruLjLn+LYvGD+vrck9VS4DoCoutASPrSyKYgcgGhvjQprKTefCUlnK7PQ0QhwjPVaPvkkggu8ARFVvGcP5NJXrdc0VY/bvTkxgT0QYgkwBEBF8afCHIpI8a0z4U9ds1X43aCpj6mvea1lV+m9nh5OtiMkAm60okt9JgtMhACHwhzH+alnWiUg00+nIXBxL1zl93OtFP1vTAQDynFlV6VKj9rq14dewkULgZlH4h4O+AYCE5Cnn+KrTkRnnuFIUMtvrSbeucUdEz6kCqvzqffwxy5L8yOT+/v3BYRyx54gYeWjO+QfO6cc874NJSpNJm6urTAZpD8Z/iXrbYk/k+NoAAAAASUVORK5CYII=",-1
https://meet.jit.si/g0vhala,Jitsi Meet,Join a WebRTC video conference powered by the Jitsi Videobridge,1660915152,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACDklEQVQ4jX2SwUtUYRTFf+c5D2dSRuG1iREtSMQZkKEBbUbI2RRBQdtatql/oaUQ1NJF9BeE7SModypILwaiYRYVBEo1E2FNjJTEqO+7LXpPZgw9qw/uOeeee/gGOBkCvLm5udzExMTW2NhYutlsrgMeYMSPk2CA8zzvhqQNSRdmZ2cDwCWE1Enbp6amhoMgWJS0EEXRkud5t4As0E5IxyXwAQuC4DZwxczWJZ0GglqtttVLPM5gv1QqnQIuSXoPjJvZLtCuVCpP8vn88HEGApifn784ODj4EvgFtCRNxgleA4VsNnsz5g/818HMzMwQcB/4Leky8M059zmVSj2MougF8FXSGYBqtaqjCazRaOzZPwwBr4BVSWnn3Bvgp5ntAPsAa2tr1pegVCqNpNPpe2Y2LWkDOGtmAhpmdh54Blw3s6RISxIIwPf9B8Ak8NTMfkRRtAIUJN0FPklakHRue3t7Jda5xMCKxeKopLxzruuc+yhpz/f9Rd/3p83sg5l5ZlY1s6XNzc2dZOnhCZJ8SSlgxPO8gpkVzOz5wcHBHjAsaRy4E4ZhGIutz6Db7f7JZDK7ZrYOXAPeOedyknbNbDUMw8cx1aPnKx8GACiXy48qlcqXcrl8FaBYLI4msx5xH/pKdM4tSxp1zr0FVK/XO3HUgaS0owbJwABarVYzl8t973Q69Xa73e3h2VFhgr8j79O5QfFcfQAAAABJRU5ErkJggg==",-1
https://stackoverflow.com/questions/65114050/discord-js-reply-to-message-actual-reply-with-reply-decoration,discord.js | Reply to Message (Actual Reply with Reply Decoration),"Recently, Discord added new functionality that when a user replies to a message, it quotes it and adds a little line that the replier's profile picture with the original sender's profile picture and",1661149890,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABXklEQVQ4jbWQsUsCYRjGn/fuSu/Sk3ALmlzNtoagKRqSaHMKGkKhEOV0KWispSXPQaglAnNobOgfaCyIcgicmxO9zFPv/N5WwTs5gt7x+5739/2eDwgw/bK67HcnBQG4Ag3L0LJ/BoBFDuDzTiGUCAywDC3bNbRtANCrwxaBziRZanAGcjADwR8AX1uGesEZyFGzXwO43VsKn07GaJa5lY/GMefUAYooEvaELDnCEW9M2I1V7GdPg04hlLAM7dYqqut67ftLNwdpMB5dgRfXdVMgHIFpx9egfbwYk0eDA2LKAWJMkK6cUOhOGdkpZmoQiy29OmwFq1AKb5CgQyakAXqQJKpELn/eJzPK1JKhPhHjk4EmMzUVmU/coVLkeXff672pk155YXUsxikCJQFeYVCSgCiAV920N311b+r37FslH413S+qaV86rggfIBbG38RRAN+2ZHzsTMKvGv80vvziHGAusG84AAAAASUVORK5CYII=",-1
https://github.com/preservim/nerdtree,GitHub - preservim/nerdtree: A tree explorer plugin for vim.,A tree explorer plugin for vim. Contribute to preservim/nerdtree development by creating an account on GitHub.,1650617345,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABcUlEQVQ4jY3TvWpVURAF4LXvvUmuIkEsLLQKgiAW/qAkNvoUFraCDxMlqEUCghZaiyKCjU3wBewEBTUpFEvBGJEkfjZz8HAw4sCG2XvNmv+dJEFLCS7hAT5gGz9Kv4/F7CeYwUoROvlVp5NtLGPUJ44wh+f+Xx5XwFHn5E4BL3EN69jCBj6W/qqwF2W73JGX8BO7WK23CY5jWucYZgu7XbbfcW6S5EaS2apoF+Mke621T70WfUYrbDfJOMnBJNeDd9WobZzs9aU/mdbdsYBvxXmdqg82MbPvmP44G+NtOfg6StKSSHIoyYF+5L+QW5JpkvniTUZJNgs/kmSxtaaaOCxh0lqTZCnJ0Qq6EdyrdLaqjFP/yOA03mCvyl4LztflLp6U/hRnBsSHvX7t1OjPdgZrBVzArVqohZ6DE4N1hpXhKq/jPa7i4iD1Kb70nDwrzmho9KhndLiHzVefdrDabeVwPJ1+GTcx7b3N1S+8MuT8Bs9NR9kw0z0NAAAAAElFTkSuQmCC",-1
https://blog.confirm.ch/mastering-vim-working-with-multiple-files/,Mastering Vim: Working with multiple files – confirm blog,Another blog post about mastering Vim. In this post we show Vim features which can be used to open and edit multiple files at the same time.,1650619602,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAADDklEQVQ4jVWTS2hdZRzEf/Od7zyS5t5gUxtjqiYh0RrtQ/AVJaUGkSIUBOmqoC6UFm3BqN2XbnxRELMpVLFYXIigoBYFFRVTsASpBUm4Pmi1tkpDmotpc+/JOef7u4iIzmIW89sMDCOAv15wB2JFe9ql1RFmhiT+JzOQMIDUqWVOx159OT+k5qQ70JG4V66s/EMB/Wv8NwEzTA6sou5K2ku8pMVJ/zuir6hkCCdhmGSwWkMOq0qoChTHFtqFFKch7tso37W+7Q0SC5KE5CIMyayUJLMix3JQFuN6BlTNnyMbf4rO8WdcdP2oUVWpl8xMEsFCaLUJJc5lsYVQyK0bZM22/fjBMeINW2xx6mHF/ZuD37DFWVlAmZuXhAUwk+LRh0humbB4eLvap45TLpync2KSAGAovXXC8jMn1LFtH/hY5rsjH0yiKqDzWupPvofL6jIglSM/uotquYk6upFEsnWXWtNvWnnhe6sWzlPMfVp5maEoxpYuU/72HX7ofpAnHrgLZd0UP31DctuDtOe+JD/9LmHxV5qHx3Ddg/jeETwCcx7LWxRnT5Lc/ADV8iLFuRmsvcjSO0+gpA5B+IE7iNbeRDw8Rv3x4wTz3psZChXKItrTR1j5cZrqYgO8X51fjtruN4iH7sGlXbS+nrLW6RPO5NHVhco5JzMLKPZUly8Q1ddZ7bGjrD34A/W9H6K0Rjx0N8RrsKqweHi7wvysUeZGV0/kKzOEwwkLONL79rh0ZJxQlfi+UeS7yOe+oGPrI0As33+7OZ9y9f3ncFmt8DIpmJnJyYpAMfuRJSPjIvI4IB4Zs5WZt/FZjXzuE4rGSar5n2lPn7Vk4w55oVYko7RQKcEVja8IS5coL85SND4jP/MBoTlP8csMcf8my8Z2q7pxcyj/mFPt6Y9LLT7r9meJez0vRWUgC9C5HuIa0XWj+N4B8m/fonvf57gb7lz91JVLVEcmYMehg/6a18JU83nyxLu9KyHqseUipPfujLKdL4qsTnA+Co2TRflnQ0nvKFa0hNTM055jXZsePfw3vxpnUgi+9REAAAAASUVORK5CYII=",-1
"https://vim.fandom.com/wiki/Indent_with_tabs,_align_with_spaces","Indent with tabs, align with spaces","Tabs vs. spaces for whitespace: which to use? Tabs are good for indentation because their width can be adjusted according to preference (:help 'tabstop'). On the other hand, spaces must be used to ensure text stays lined up across lines if tabstop is changed. Using the ""smart tabs"" scheme described below combines the strengths of both. This tip discusses indenting using tabs and spaces, including methods to allow tabstop adjustment, while maintaining textual alignment. See indenting source code",1650625741,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABhElEQVQ4jZ2RvUoDURCFv7lZd7EUjOIPiKWiWMRGUfABrMUYEQRLC23FwjcwIljZRYmdTyAoaQUR8Q3EwpUQLLKazd6x2E2MiX841XDunI85c6GtlGx/yMp5SHam/e2rMp2SowpjihzWWJ36BwBALJABe/wb5BtAs6Z/gwiAsuDUGFqKiErdRK8h7hXoWMvcNZgNl5PbbzZIG9C1FOYoJDUMqn/d5FMEgUWQA4Wev8b54gYyL8hAkq4lqTQhb+QmfwIgoxXM+h2SDpB0EPejlSZE0G1lzwA4Hf7ukNTmDTL3iE48x8ikr+/OQeCgMAj3DlDrBHRF0BuAgsw+xpoSa10RBJ8tSQTfGrQKwIuHLYxD2fuYKifai5eYtAq+bQKEy7rFFAAfwF6MEOUzUPGg4hHtZ7AXIw2cbzEF4bLeOG9jS6mRywqaB9IImPkHAGxpOI4BviJbLqdFSZTWv0og2WVB8kDfx7MCPCm65VI8a5hbbhCXgLoUz4AdoBzPKXHPTrsZ4B2EI5Im9WPGlAAAAABJRU5ErkJggg==",-1
https://enable-cors.org/server.html,enable cross-origin resource sharing,CORS support site,1650694057,,-1
https://vim.fandom.com/wiki/Accessing_the_system_clipboard,Accessing the system clipboard,"When performing copy, cut, and paste with commands like y, d, and p, by default Vim uses its own location for this, called the unnamed register (:help quotequote). Note that this is different from what most modern graphical text editors and other applications like web browsers do; these applications interact with the system clipboard when using keybindings like CTRL-C, CTRL-X, and CTRL-V. Fortunately, in most cases it is easy to get Vim to work with the system clipboard. Vim offers the + and * r",1653967325,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABhElEQVQ4jZ2RvUoDURCFv7lZd7EUjOIPiKWiWMRGUfABrMUYEQRLC23FwjcwIljZRYmdTyAoaQUR8Q3EwpUQLLKazd6x2E2MiX841XDunI85c6GtlGx/yMp5SHam/e2rMp2SowpjihzWWJ36BwBALJABe/wb5BtAs6Z/gwiAsuDUGFqKiErdRK8h7hXoWMvcNZgNl5PbbzZIG9C1FOYoJDUMqn/d5FMEgUWQA4Wev8b54gYyL8hAkq4lqTQhb+QmfwIgoxXM+h2SDpB0EPejlSZE0G1lzwA4Hf7ukNTmDTL3iE48x8ikr+/OQeCgMAj3DlDrBHRF0BuAgsw+xpoSa10RBJ8tSQTfGrQKwIuHLYxD2fuYKifai5eYtAq+bQKEy7rFFAAfwF6MEOUzUPGg4hHtZ7AXIw2cbzEF4bLeOG9jS6mRywqaB9IImPkHAGxpOI4BviJbLqdFSZTWv0og2WVB8kDfx7MCPCm65VI8a5hbbhCXgLoUz4AdoBzPKXHPTrsZ4B2EI5Im9WPGlAAAAABJRU5ErkJggg==",-1
https://vim.fandom.com/wiki/Make_Vim_completion_popup_menu_work_just_like_in_an_IDE,Make Vim completion popup menu work just like in an IDE,"The completion menu is controlled by completeopt. You can set multiple values to combine behaviours. Your completion options may be full text from files (see :help 'complete'), Omni completion, or a custom complete function (see :help complete-functions). In most IDEs, you normally type some code, press for a completion popup menu, type some more characters to select the menu item you want, then hit to insert that completion into the code. With Vim's initial popup menu settings",1656254095,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABhElEQVQ4jZ2RvUoDURCFv7lZd7EUjOIPiKWiWMRGUfABrMUYEQRLC23FwjcwIljZRYmdTyAoaQUR8Q3EwpUQLLKazd6x2E2MiX841XDunI85c6GtlGx/yMp5SHam/e2rMp2SowpjihzWWJ36BwBALJABe/wb5BtAs6Z/gwiAsuDUGFqKiErdRK8h7hXoWMvcNZgNl5PbbzZIG9C1FOYoJDUMqn/d5FMEgUWQA4Wev8b54gYyL8hAkq4lqTQhb+QmfwIgoxXM+h2SDpB0EPejlSZE0G1lzwA4Hf7ukNTmDTL3iE48x8ikr+/OQeCgMAj3DlDrBHRF0BuAgsw+xpoSa10RBJ8tSQTfGrQKwIuHLYxD2fuYKifai5eYtAq+bQKEy7rFFAAfwF6MEOUzUPGg4hHtZ7AXIw2cbzEF4bLeOG9jS6mRywqaB9IImPkHAGxpOI4BviJbLqdFSZTWv0og2WVB8kDfx7MCPCm65VI8a5hbbhCXgLoUz4AdoBzPKXHPTrsZ4B2EI5Im9WPGlAAAAABJRU5ErkJggg==",-1
https://github.com/fatih/vim-go-tutorial#go-to-definition,GitHub - fatih/vim-go-tutorial: Tutorial for vim-go,Tutorial for vim-go. Contribute to fatih/vim-go-tutorial development by creating an account on GitHub.,1656920676,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABcUlEQVQ4jY3TvWpVURAF4LXvvUmuIkEsLLQKgiAW/qAkNvoUFraCDxMlqEUCghZaiyKCjU3wBewEBTUpFEvBGJEkfjZz8HAw4sCG2XvNmv+dJEFLCS7hAT5gGz9Kv4/F7CeYwUoROvlVp5NtLGPUJ44wh+f+Xx5XwFHn5E4BL3EN69jCBj6W/qqwF2W73JGX8BO7WK23CY5jWucYZgu7XbbfcW6S5EaS2apoF+Mke621T70WfUYrbDfJOMnBJNeDd9WobZzs9aU/mdbdsYBvxXmdqg82MbPvmP44G+NtOfg6StKSSHIoyYF+5L+QW5JpkvniTUZJNgs/kmSxtaaaOCxh0lqTZCnJ0Qq6EdyrdLaqjFP/yOA03mCvyl4LztflLp6U/hRnBsSHvX7t1OjPdgZrBVzArVqohZ6DE4N1hpXhKq/jPa7i4iD1Kb70nDwrzmho9KhndLiHzVefdrDabeVwPJ1+GTcx7b3N1S+8MuT8Bs9NR9kw0z0NAAAAAElFTkSuQmCC",-1
https://www.gcores.com/articles/26597,你能想象在《NetHack》里用一柄长剑能做多少事吗？ | 机核 GCORES,机核从2010年开始一直致力于分享游戏玩家的生活，以及深入探讨游戏相关的文化。我们开发原创的播客以及视频节目，一直在不断寻找民间高质量的内容创作者。 我们坚信游戏不止是游戏，游戏中包含的科学，文化，历史等各个层面的知识和故事，它们同时也会辐射到二次元甚至电影的领域，这些内容非常值得分享给热爱游戏的您。,1652435693,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAB8ElEQVQ4jX2SMWhTYRSFv/vyklRfbSoOguDQ4mJ0EikEI0ToQ1eXujiIbhGHLi46ZNBFRMduxU10KeoiJJZQUmJSHHUSKwgZBGkTE5smL/91SP6XGNOe8dxzz3//c69wCDSTmaoHwRGAxGKpLjnMuEYmNbUie5dBr4GcBU70C/pdHS2awM0niuWvEw1a/qVTmOCBojeBmQMG+4LyaHq9+hLAsexuOn1ce93nimYPaQZIqnBec/1e17LRWCerwtKI8JcgrxA+KZpAxQe9gvK214k9tXmIHV1NNw8kw2aRO16h8mY0mz/u3lXE3fLymzXLuwBqgnPAfCiGNS9deUcB6pnUGYl2T/6miWucn4HszzX8i3MR4ttefrPmAohwWpUpa+CIlO2IbsQsq3FuA8YAjhnEJsE9YDXM4CAYNCYMzYe8icNgC6r8ANphUTVlUxbktSgPgWdAY9yoL3Lcz8A3Swpcb20s3NAczvSHSt5brz7u9SIroM1xg/CQmosLyyhPGK62gfIeh4/9ZMUH9W1dRbPHClsrYQZBO/YiEu8kBW4NRDMIS6i9DR19uC1GdsMvAMyWSju9/dh9UXKgNSYjAKmKyF3PHF375wsWmsNpFFPzjhv4qFwQHZy1sC0i5W47ujFbKu0c8MD/0ByO3cgk/AUZ9MNEWmJyOAAAAABJRU5ErkJggg==",-1
https://www.youtube.com/watch?v=qUedfS-PWb0,【HD】胡歌 - 風起時 [歌詞字幕][電視劇《琅琊榜》主題曲][完整高音質] Nirvana in Fire Theme Song,歡迎訂閱BELLA PING音樂頻道！好聽華語音樂，天天不漏放～① Bella Ping 01 頻道：https://goo.gl/U5p7yl② Bella Ping 02 頻道：https://goo.gl/TNkWB1喜歡的話也可以點贊分享喔～！－－－－－－－－－(｡･ω･｡)ﾉ－－－－－－－－－－－風起時...,1505296608,,-1
